Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:36:53.355000-05:00,4895,6017,7399,9345,0,0
2025-01-03T01:36:53.375000-05:00,4896,6018,7400,9347,0,0
2025-01-03T01:36:53.395000-05:00,4897,6019,7402,9349,0,0
2025-01-03T01:36:53.415000-05:00,4898,6021,7405,9352,0,0
2025-01-03T01:36:53.435000-05:00,4899,6022,7406,9353,0,0
2025-01-03T01:36:53.455000-05:00,4899,6022,7406,9354,0,0
2025-01-03T01:36:53.475000-05:00,4899,6023,7407,9355,0,0
2025-01-03T01:36:53.495000-05:00,4899,6023,7407,9355,0,0
2025-01-03T01:36:53.515000-05:00,4899,6023,7407,9355,0,0
2025-01-03T01:36:53.535000-05:00,4898,6022,7405,9353,0,0
2025-01-03T01:36:53.555000-05:00,4897,6020,7404,9352,0,0
2025-01-03T01:36:53.575000-05:00,4896,6019,7403,9350,0,0
2025-01-03T01:36:53.595000-05:00,4893,6016,7399,9346,0,0
2025-01-03T01:36:53.615000-05:00,4892,6015,7398,9344,0,0
2025-01-03T01:36:53.635000-05:00,4891,6013,7397,9342,0,0
2025-01-03T01:36:53.655000-05:00,4889,6012,7395,9341,0,0
2025-01-03T01:36:53.675000-05:00,4889,6011,7395,9340,0,0
2025-01-03T01:36:53.695000-05:00,4888,6011,7395,9340,0,0
2025-01-03T01:36:53.715000-05:00,4889,6011,7396,9342,0,0
2025-01-03T01:36:53.735000-05:00,4889,6013,7398,9344,0,0
2025-01-03T01:36:53.755000-05:00,4890,6014,7399,9345,0,0
2025-01-03T01:36:53.775000-05:00,4892,6016,7402,9349,0,0
2025-01-03T01:36:53.795000-05:00,4892,6017,7403,9350,0,0
2025-01-03T01:36:53.815000-05:00,4893,6017,7404,9351,0,0
2025-01-03T01:36:53.835000-05:00,4894,6018,7405,9353,0,0
2025-01-03T01:36:53.855000-05:00,4894,6019,7405,9353,0,0
2025-01-03T01:36:53.875000-05:00,4894,6019,7405,9353,0,0
2025-01-03T01:36:53.895000-05:00,4894,6019,7405,9353,0,0
2025-01-03T01:36:53.915000-05:00,4894,6018,7405,9353,0,0
2025-01-03T01:36:53.935000-05:00,4893,6018,7404,9352,0,0
2025-01-03T01:36:53.955000-05:00,4891,6016,7401,9349,0,0
2025-01-03T01:36:53.975000-05:00,4890,6014,7399,9346,0,0
2025-01-03T01:36:53.995000-05:00,4888,6012,7397,9344,0,0
2025-01-03T01:36:54.015000-05:00,4886,6009,7395,9340,0,0
2025-01-03T01:36:54.035000-05:00,4885,6008,7394,9339,0,0
2025-01-03T01:36:54.055000-05:00,4885,6008,7393,9339,0,0
2025-01-03T01:36:54.075000-05:00,4885,6008,7394,9340,0,0
2025-01-03T01:36:54.095000-05:00,4885,6009,7395,9341,0,0
2025-01-03T01:36:54.115000-05:00,4886,6009,7396,9342,0,0
2025-01-03T01:36:54.135000-05:00,4887,6011,7398,9345,0,0
2025-01-03T01:36:54.155000-05:00,4888,6012,7400,9347,0,0
2025-01-03T01:36:54.175000-05:00,4889,6013,7401,9349,0,0
2025-01-03T01:36:54.195000-05:00,4890,6015,7403,9351,0,0
2025-01-03T01:36:54.215000-05:00,4891,6016,7404,9352,0,0
2025-01-03T01:36:54.235000-05:00,4891,6016,7404,9352,0,0
2025-01-03T01:36:54.255000-05:00,4891,6016,7404,9353,0,0
2025-01-03T01:36:54.275000-05:00,4891,6016,7403,9352,0,0
2025-01-03T01:36:54.295000-05:00,4890,6015,7403,9351,0,0
2025-01-03T01:36:54.315000-05:00,4889,6013,7400,9348,0,0
2025-01-03T01:36:54.335000-05:00,4887,6012,7399,9346,0,0
2025-01-03T01:36:54.355000-05:00,4886,6010,7397,9344,0,0
2025-01-03T01:36:54.375000-05:00,4883,6007,7393,9340,0,0
2025-01-03T01:36:54.395000-05:00,4882,6006,7392,9338,0,0
2025-01-03T01:36:54.415000-05:00,4881,6005,7390,9337,0,0
2025-01-03T01:36:54.435000-05:00,4880,6003,7389,9335,0,0
2025-01-03T01:36:54.455000-05:00,4880,6003,7389,9336,0,0
2025-01-03T01:36:54.475000-05:00,4880,6003,7390,9337,0,0
2025-01-03T01:36:54.495000-05:00,4881,6005,7392,9339,0,0
2025-01-03T01:36:54.515000-05:00,4882,6006,7394,9342,0,0
2025-01-03T01:36:54.535000-05:00,4883,6007,7396,9344,0,0
2025-01-03T01:36:54.555000-05:00,4885,6010,7398,9347,0,0
2025-01-03T01:36:54.575000-05:00,4885,6011,7399,9349,0,0
2025-01-03T01:36:54.595000-05:00,4886,6011,7400,9350,0,0
2025-01-03T01:36:54.615000-05:00,4886,6012,7401,9351,0,0
2025-01-03T01:36:54.635000-05:00,4886,6012,7401,9351,0,0
2025-01-03T01:36:54.655000-05:00,4886,6012,7401,9351,0,0
2025-01-03T01:36:54.675000-05:00,4886,6012,7400,9350,0,0
2025-01-03T01:36:54.695000-05:00,4886,6011,7400,9350,0,0
2025-01-03T01:36:54.715000-05:00,4885,6010,7398,9348,0,0
2025-01-03T01:36:54.735000-05:00,4882,6007,7395,9343,0,0
2025-01-03T01:36:54.755000-05:00,4881,6006,7392,9341,0,0
2025-01-03T01:36:54.775000-05:00,4879,6004,7390,9338,0,0
2025-01-03T01:36:54.795000-05:00,4876,6001,7387,9334,0,0
2025-01-03T01:36:54.815000-05:00,4876,5999,7386,9333,0,0
2025-01-03T01:36:54.835000-05:00,4875,5999,7385,9332,0,0
2025-01-03T01:36:54.855000-05:00,4874,5998,7385,9332,0,0
2025-01-03T01:36:54.875000-05:00,4875,5999,7385,9333,0,0
2025-01-03T01:36:54.895000-05:00,4875,5999,7387,9334,0,0
2025-01-03T01:36:54.915000-05:00,4877,6001,7389,9337,0,0
2025-01-03T01:36:54.935000-05:00,4878,6003,7391,9339,0,0
2025-01-03T01:36:54.955000-05:00,4879,6004,7393,9342,0,0
2025-01-03T01:36:54.975000-05:00,4882,6008,7397,9347,0,0
2025-01-03T01:36:54.995000-05:00,4883,6009,7398,9348,0,0
2025-01-03T01:36:55.015000-05:00,4883,6009,7399,9349,0,0
2025-01-03T01:36:55.035000-05:00,4884,6010,7399,9350,0,0
2025-01-03T01:36:55.055000-05:00,4884,6010,7399,9350,0,0
2025-01-03T01:36:55.075000-05:00,4884,6010,7399,9349,0,0
2025-01-03T01:36:55.095000-05:00,4883,6009,7397,9348,0,0
2025-01-03T01:36:55.115000-05:00,4882,6007,7396,9346,0,0
2025-01-03T01:36:55.135000-05:00,4880,6006,7394,9343,0,0
2025-01-03T01:36:55.155000-05:00,4877,6002,7389,9338,0,0
2025-01-03T01:36:55.175000-05:00,4875,5999,7386,9334,0,0
2025-01-03T01:36:55.195000-05:00,4873,5997,7384,9332,0,0
2025-01-03T01:36:55.215000-05:00,4871,5994,7381,9328,0,0
2025-01-03T01:36:55.235000-05:00,4870,5993,7380,9326,0,0
2025-01-03T01:36:55.255000-05:00,4869,5993,7380,9326,0,0
2025-01-03T01:36:55.275000-05:00,4870,5993,7381,9328,0,0
2025-01-03T01:36:55.295000-05:00,4870,5994,7382,9329,0,0
2025-01-03T01:36:55.315000-05:00,4871,5995,7384,9331,0,0
2025-01-03T01:36:55.335000-05:00,4874,5999,7388,9336,0,0
2025-01-03T01:36:55.355000-05:00,4875,6000,7390,9339,0,0
2025-01-03T01:36:55.375000-05:00,4877,6002,7392,9342,0,0
2025-01-03T01:36:55.395000-05:00,4879,6005,7395,9346,0,0
2025-01-03T01:36:55.415000-05:00,4880,6006,7396,9347,0,0
2025-01-03T01:36:55.435000-05:00,4880,6007,7397,9348,0,0
2025-01-03T01:36:55.455000-05:00,4881,6008,7398,9349,0,0
2025-01-03T01:36:55.475000-05:00,4881,6008,7398,9349,0,0
2025-01-03T01:36:55.495000-05:00,4881,6007,7397,9348,0,0
2025-01-03T01:36:55.515000-05:00,4879,6006,7395,9346,0,0
2025-01-03T01:36:55.535000-05:00,4878,6004,7394,9344,0,0
2025-01-03T01:36:55.555000-05:00,4877,6003,7391,9341,0,0
2025-01-03T01:36:55.575000-05:00,4873,5998,7386,9335,0,0
2025-01-03T01:36:55.595000-05:00,4871,5996,7384,9332,0,0
2025-01-03T01:36:55.615000-05:00,4869,5994,7382,9330,0,0
2025-01-03T01:36:55.635000-05:00,4867,5992,7379,9327,0,0
2025-01-03T01:36:55.655000-05:00,4867,5991,7379,9327,0,0
2025-01-03T01:36:55.675000-05:00,4867,5992,7380,9328,0,0
2025-01-03T01:36:55.695000-05:00,4869,5993,7383,9331,0,0
2025-01-03T01:36:55.715000-05:00,4870,5995,7384,9333,0,0
2025-01-03T01:36:55.735000-05:00,4871,5996,7386,9336,0,0
2025-01-03T01:36:55.755000-05:00,4874,6000,7391,9341,0,0
2025-01-03T01:36:55.775000-05:00,4875,6002,7393,9344,0,0
2025-01-03T01:36:55.795000-05:00,4876,6003,7394,9345,0,0
2025-01-03T01:36:55.815000-05:00,4877,6004,7395,9347,0,0
2025-01-03T01:36:55.835000-05:00,4878,6005,7396,9348,0,0
2025-01-03T01:36:55.855000-05:00,4878,6005,7396,9348,0,0
2025-01-03T01:36:55.875000-05:00,4877,6004,7395,9347,0,0
2025-01-03T01:36:55.895000-05:00,4877,6004,7394,9346,0,0
2025-01-03T01:36:55.915000-05:00,4876,6003,7393,9345,0,0
2025-01-03T01:36:55.935000-05:00,4874,6000,7390,9341,0,0
2025-01-03T01:36:55.955000-05:00,4873,5998,7387,9337,0,0
2025-01-03T01:36:55.975000-05:00,4871,5996,7384,9334,0,0
2025-01-03T01:36:55.995000-05:00,4867,5992,7380,9329,0,0
2025-01-03T01:36:56.015000-05:00,4866,5990,7378,9327,0,0
2025-01-03T01:36:56.035000-05:00,4865,5989,7377,9325,0,0
2025-01-03T01:36:56.055000-05:00,4864,5988,7377,9325,0,0
2025-01-03T01:36:56.075000-05:00,4865,5989,7378,9326,0,0
2025-01-03T01:36:56.095000-05:00,4866,5990,7379,9328,0,0
2025-01-03T01:36:56.115000-05:00,4868,5993,7383,9333,0,0
2025-01-03T01:36:56.135000-05:00,4870,5995,7386,9336,0,0
2025-01-03T01:36:56.155000-05:00,4871,5997,7388,9339,0,0
2025-01-03T01:36:56.175000-05:00,4874,6001,7392,9344,0,0
2025-01-03T01:36:56.195000-05:00,4875,6002,7393,9345,0,0
2025-01-03T01:36:56.215000-05:00,4876,6003,7394,9346,0,0
2025-01-03T01:36:56.235000-05:00,4877,6004,7395,9348,0,0
2025-01-03T01:36:56.255000-05:00,4877,6004,7395,9348,0,0
2025-01-03T01:36:56.275000-05:00,4877,6004,7395,9348,0,0
2025-01-03T01:36:56.295000-05:00,4876,6002,7392,9345,0,0
2025-01-03T01:36:56.315000-05:00,4875,6001,7391,9343,0,0
2025-01-03T01:36:56.335000-05:00,4873,6000,7389,9341,0,0
2025-01-03T01:36:56.355000-05:00,4870,5996,7384,9335,0,0
2025-01-03T01:36:56.375000-05:00,4868,5994,7382,9332,0,0
2025-01-03T01:36:56.395000-05:00,4867,5992,7381,9331,0,0
2025-01-03T01:36:56.415000-05:00,4866,5991,7380,9330,0,0
2025-01-03T01:36:56.435000-05:00,4866,5991,7380,9330,0,0
2025-01-03T01:36:56.455000-05:00,4867,5992,7381,9332,0,0
2025-01-03T01:36:56.475000-05:00,4869,5994,7384,9335,0,0
2025-01-03T01:36:56.495000-05:00,4870,5996,7386,9337,0,0
2025-01-03T01:36:56.515000-05:00,4871,5997,7387,9339,0,0
2025-01-03T01:36:56.535000-05:00,4873,5999,7390,9343,0,0
2025-01-03T01:36:56.555000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:56.575000-05:00,4874,6001,7392,9345,0,0
2025-01-03T01:36:56.595000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:56.615000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:56.635000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:56.655000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:56.675000-05:00,4873,6000,7390,9342,0,0
2025-01-03T01:36:56.695000-05:00,4872,5999,7388,9341,0,0
2025-01-03T01:36:56.715000-05:00,4870,5996,7385,9337,0,0
2025-01-03T01:36:56.735000-05:00,4869,5995,7385,9336,0,0
2025-01-03T01:36:56.755000-05:00,4869,5995,7384,9336,0,0
2025-01-03T01:36:56.775000-05:00,4869,5995,7384,9336,0,0
2025-01-03T01:36:56.795000-05:00,4869,5995,7385,9337,0,0
2025-01-03T01:36:56.815000-05:00,4870,5996,7386,9338,0,0
2025-01-03T01:36:56.835000-05:00,4871,5997,7388,9340,0,0
2025-01-03T01:36:56.855000-05:00,4872,5998,7389,9341,0,0
2025-01-03T01:36:56.875000-05:00,4873,5999,7390,9342,0,0
2025-01-03T01:36:56.895000-05:00,4873,6000,7390,9343,0,0
2025-01-03T01:36:56.915000-05:00,4873,6000,7391,9343,0,0
2025-01-03T01:36:56.935000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:56.955000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:56.975000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:56.995000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:57.015000-05:00,4874,6000,7390,9343,0,0
2025-01-03T01:36:57.035000-05:00,4874,6000,7390,9343,0,0
2025-01-03T01:36:57.055000-05:00,4874,6000,7390,9343,0,0
2025-01-03T01:36:57.075000-05:00,4874,6000,7390,9343,0,0
2025-01-03T01:36:57.095000-05:00,4874,6000,7390,9343,0,0
2025-01-03T01:36:57.115000-05:00,4874,6000,7391,9343,0,0
2025-01-03T01:36:57.135000-05:00,4874,6000,7391,9344,0,0
2025-01-03T01:36:57.155000-05:00,4874,6001,7391,9344,0,0
2025-01-03T01:36:57.175000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.195000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.215000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:57.235000-05:00,4875,6002,7393,9346,0,0
2025-01-03T01:36:57.255000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:57.275000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.295000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.315000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.335000-05:00,4875,6001,7392,9344,0,0
2025-01-03T01:36:57.355000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.375000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.395000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.415000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.435000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.455000-05:00,4875,6001,7392,9345,0,0
2025-01-03T01:36:57.475000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.495000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:57.515000-05:00,4876,6002,7393,9346,0,0
2025-01-03T01:36:57.535000-05:00,4876,6002,7393,9346,0,0
2025-01-03T01:36:57.555000-05:00,4876,6002,7393,9346,0,0
2025-01-03T01:36:57.575000-05:00,4876,6002,7393,9346,0,0
2025-01-03T01:36:57.595000-05:00,4875,6002,7392,9346,0,0
2025-01-03T01:36:57.615000-05:00,4875,6002,7392,9345,0,0
2025-01-03T01:36:57.635000-05:00,4875,6001,7392,9345,0,0
2025-01-03T01:36:57.655000-05:00,4875,6001,7392,9344,0,0
2025-01-03T01:36:57.675000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.695000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.715000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.735000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.755000-05:00,4875,6001,7391,9344,0,0
2025-01-03T01:36:57.775000-05:00,4875,6001,7392,9344,0,0
2025-01-03T01:36:57.795000-05:00,4875,6002,7393,9346,0,0
2025-01-03T01:36:57.815000-05:00,4876,6003,7393,9346,0,0
2025-01-03T01:36:57.835000-05:00,4876,6003,7394,9347,0,0
2025-01-03T01:36:57.855000-05:00,4877,6004,7394,9347,0,0
2025-01-03T01:36:57.875000-05:00,4877,6004,7394,9347,0,0
2025-01-03T01:36:57.895000-05:00,4877,6004,7394,9347,0,0
2025-01-03T01:36:57.915000-05:00,4876,6003,7393,9346,0,0
2025-01-03T01:36:57.935000-05:00,4876,6003,7393,9345,0,0
2025-01-03T01:36:57.955000-05:00,4876,6003,7392,9345,0,0
2025-01-03T01:36:57.975000-05:00,4876,6002,7392,9345,0,0
2025-01-03T01:36:57.995000-05:00,4876,6002,7392,9345,0,0
2025-01-03T01:36:58.015000-05:00,4876,6002,7392,9344,0,0
2025-01-03T01:36:58.035000-05:00,4876,6002,7392,9345,0,0
2025-01-03T01:36:58.055000-05:00,4876,6003,7392,9345,0,0
2025-01-03T01:36:58.075000-05:00,4876,6003,7393,9345,0,0
2025-01-03T01:36:58.095000-05:00,4877,6004,7394,9347,0,0
2025-01-03T01:36:58.115000-05:00,4878,6004,7395,9348,0,0
2025-01-03T01:36:58.135000-05:00,4878,6005,7395,9348,0,0
2025-01-03T01:36:58.155000-05:00,4879,6006,7396,9349,0,0
2025-01-03T01:36:58.175000-05:00,4879,6006,7396,9350,0,0
2025-01-03T01:36:58.195000-05:00,4879,6006,7396,9349,0,0
2025-01-03T01:36:58.215000-05:00,4879,6006,7395,9348,0,0
2025-01-03T01:36:58.235000-05:00,4879,6005,7395,9348,0,0
2025-01-03T01:36:58.255000-05:00,4878,6005,7395,9347,0,0
2025-01-03T01:36:58.275000-05:00,4878,6005,7394,9347,0,0
2025-01-03T01:36:58.295000-05:00,4878,6004,7394,9346,0,0
2025-01-03T01:36:58.315000-05:00,4878,6004,7393,9346,0,0
2025-01-03T01:36:58.335000-05:00,4877,6004,7393,9345,0,0
2025-01-03T01:36:58.355000-05:00,4877,6004,7393,9345,0,0
2025-01-03T01:36:58.375000-05:00,4877,6004,7393,9345,0,0
2025-01-03T01:36:58.395000-05:00,4878,6004,7394,9346,0,0
2025-01-03T01:36:58.415000-05:00,4878,6005,7395,9347,0,0
2025-01-03T01:36:58.435000-05:00,4879,6006,7395,9348,0,0
2025-01-03T01:36:58.455000-05:00,4880,6007,7397,9350,0,0
2025-01-03T01:36:58.475000-05:00,4881,6008,7398,9351,0,0
2025-01-03T01:36:58.495000-05:00,4881,6008,7399,9352,0,0
2025-01-03T01:36:58.515000-05:00,4882,6009,7400,9353,0,0
2025-01-03T01:36:58.535000-05:00,4882,6010,7400,9353,0,0
2025-01-03T01:36:58.555000-05:00,4882,6010,7400,9353,0,0
2025-01-03T01:36:58.575000-05:00,4882,6009,7399,9352,0,0
2025-01-03T01:36:58.595000-05:00,4882,6009,7399,9351,0,0
2025-01-03T01:36:58.615000-05:00,4881,6008,7398,9350,0,0
2025-01-03T01:36:58.635000-05:00,4880,6007,7396,9348,0,0
2025-01-03T01:36:58.655000-05:00,4880,6006,7396,9347,0,0
2025-01-03T01:36:58.675000-05:00,4879,6006,7395,9347,0,0
2025-01-03T01:36:58.695000-05:00,4879,6006,7395,9346,0,0
2025-01-03T01:36:58.715000-05:00,4879,6006,7395,9346,0,0
2025-01-03T01:36:58.735000-05:00,4879,6006,7395,9346,0,0
2025-01-03T01:36:58.755000-05:00,4880,6007,7396,9348,0,0
2025-01-03T01:36:58.775000-05:00,4880,6007,7397,9348,0,0
2025-01-03T01:36:58.795000-05:00,4881,6008,7398,9349,0,0
2025-01-03T01:36:58.815000-05:00,4882,6009,7399,9352,0,0
2025-01-03T01:36:58.835000-05:00,4883,6010,7400,9353,0,0
2025-01-03T01:36:58.855000-05:00,4883,6011,7401,9354,0,0
2025-01-03T01:36:58.875000-05:00,4884,6012,7402,9355,0,0
2025-01-03T01:36:58.895000-05:00,4884,6012,7403,9355,0,0
2025-01-03T01:36:58.915000-05:00,4885,6013,7403,9355,0,0
2025-01-03T01:36:58.935000-05:00,4884,6012,7402,9354,0,0
2025-01-03T01:36:58.955000-05:00,4884,6011,7401,9353,0,0
2025-01-03T01:36:58.975000-05:00,4883,6011,7400,9352,0,0
2025-01-03T01:36:58.995000-05:00,4882,6010,7399,9350,0,0
2025-01-03T01:36:59.015000-05:00,4882,6009,7398,9349,0,0
2025-01-03T01:36:59.035000-05:00,4882,6009,7398,9349,0,0
2025-01-03T01:36:59.055000-05:00,4881,6008,7397,9348,0,0
2025-01-03T01:36:59.075000-05:00,4881,6008,7397,9348,0,0
2025-01-03T01:36:59.095000-05:00,4881,6008,7397,9348,0,0
2025-01-03T01:36:59.115000-05:00,4881,6008,7397,9348,0,0
2025-01-03T01:36:59.135000-05:00,4882,6009,7398,9349,0,0
2025-01-03T01:36:59.155000-05:00,4882,6010,7399,9350,0,0
2025-01-03T01:36:59.175000-05:00,4884,6011,7401,9352,0,0
2025-01-03T01:36:59.195000-05:00,4885,6013,7402,9354,0,0
2025-01-03T01:36:59.215000-05:00,4886,6014,7404,9355,0,0
2025-01-03T01:36:59.235000-05:00,4887,6016,7406,9358,0,0
2025-01-03T01:36:59.255000-05:00,4888,6017,7406,9358,0,0
2025-01-03T01:36:59.275000-05:00,4888,6017,7407,9359,0,0
2025-01-03T01:36:59.295000-05:00,4888,6017,7406,9358,0,0
2025-01-03T01:36:59.315000-05:00,4888,6016,7406,9357,0,0
2025-01-03T01:36:59.335000-05:00,4887,6016,7405,9356,0,0
2025-01-03T01:36:59.355000-05:00,4886,6014,7403,9354,0,0
2025-01-03T01:36:59.375000-05:00,4885,6014,7402,9353,0,0
2025-01-03T01:36:59.395000-05:00,4885,6013,7401,9351,0,0
2025-01-03T01:36:59.415000-05:00,4883,6011,7399,9349,0,0
2025-01-03T01:36:59.435000-05:00,4883,6011,7399,9349,0,0
2025-01-03T01:36:59.455000-05:00,4883,6011,7399,9348,0,0
2025-01-03T01:36:59.475000-05:00,4883,6011,7399,9349,0,0
2025-01-03T01:36:59.495000-05:00,4883,6011,7399,9349,0,0
2025-01-03T01:36:59.515000-05:00,4884,6011,7400,9350,0,0
2025-01-03T01:36:59.535000-05:00,4885,6013,7402,9353,0,0
2025-01-03T01:36:59.555000-05:00,4886,6014,7404,9355,0,0
2025-01-03T01:36:59.575000-05:00,4887,6015,7405,9356,0,0
2025-01-03T01:36:59.595000-05:00,4890,6019,7409,9361,0,0
2025-01-03T01:36:59.615000-05:00,4891,6020,7410,9363,0,0
2025-01-03T01:36:59.635000-05:00,4892,6021,7412,9364,0,0
2025-01-03T01:36:59.655000-05:00,4893,6023,7413,9365,0,0
2025-01-03T01:36:59.675000-05:00,4893,6023,7413,9365,0,0
2025-01-03T01:36:59.695000-05:00,4892,6022,7412,9364,0,0
2025-01-03T01:36:59.715000-05:00,4890,6020,7408,9360,0,0
2025-01-03T01:36:59.735000-05:00,4889,6018,7406,9357,0,0
2025-01-03T01:36:59.755000-05:00,4888,6017,7404,9355,0,0
2025-01-03T01:36:59.775000-05:00,4886,6014,7402,9351,0,0
2025-01-03T01:36:59.795000-05:00,4885,6013,7401,9350,0,0
2025-01-03T01:36:59.815000-05:00,4885,6013,7400,9349,0,0
2025-01-03T01:36:59.835000-05:00,4884,6012,7400,9349,0,0
2025-01-03T01:36:59.855000-05:00,4884,6012,7400,9349,0,0
2025-01-03T01:36:59.875000-05:00,4885,6013,7400,9349,0,0
2025-01-03T01:36:59.895000-05:00,4885,6013,7401,9350,0,0
2025-01-03T01:36:59.915000-05:00,4886,6014,7401,9351,0,0
2025-01-03T01:36:59.935000-05:00,4886,6015,7403,9352,0,0
2025-01-03T01:36:59.955000-05:00,4889,6018,7407,9357,0,0
2025-01-03T01:36:59.975000-05:00,4891,6020,7409,9360,0,0
2025-01-03T01:36:59.995000-05:00,4892,6021,7410,9362,0,0
2025-01-03T01:37:00.015000-05:00,4894,6024,7412,9364,0,0
2025-01-03T01:37:00.035000-05:00,4894,6024,7412,9363,0,0
2025-01-03T01:37:00.055000-05:00,4893,6023,7411,9362,0,0
2025-01-03T01:37:00.075000-05:00,4892,6021,7408,9359,0,0
2025-01-03T01:37:00.095000-05:00,4891,6020,7407,9357,0,0
2025-01-03T01:37:00.115000-05:00,4889,6018,7405,9355,0,0
2025-01-03T01:37:00.135000-05:00,4888,6016,7402,9352,0,0
2025-01-03T01:37:00.155000-05:00,4887,6015,7402,9351,0,0
2025-01-03T01:37:00.175000-05:00,4887,6015,7401,9350,0,0
2025-01-03T01:37:00.195000-05:00,4886,6014,7400,9349,0,0
2025-01-03T01:37:00.215000-05:00,4886,6014,7400,9348,0,0
2025-01-03T01:37:00.235000-05:00,4886,6014,7400,9349,0,0
2025-01-03T01:37:00.255000-05:00,4887,6015,7402,9350,0,0
2025-01-03T01:37:00.275000-05:00,4888,6016,7403,9352,0,0
2025-01-03T01:37:00.295000-05:00,4889,6017,7405,9354,0,0
2025-01-03T01:37:00.315000-05:00,4891,6021,7409,9359,0,0
2025-01-03T01:37:00.335000-05:00,4893,6023,7411,9362,0,0
2025-01-03T01:37:00.355000-05:00,4894,6025,7413,9364,0,0
2025-01-03T01:37:00.375000-05:00,4896,6027,7415,9366,0,0
2025-01-03T01:37:00.395000-05:00,4896,6027,7415,9366,0,0
2025-01-03T01:37:00.415000-05:00,4896,6026,7414,9365,0,0
2025-01-03T01:37:00.435000-05:00,4894,6024,7410,9361,0,0
2025-01-03T01:37:00.455000-05:00,4893,6022,7409,9359,0,0
2025-01-03T01:37:00.475000-05:00,4891,6021,7407,9356,0,0
2025-01-03T01:37:00.495000-05:00,4889,6018,7404,9353,0,0
2025-01-03T01:37:00.515000-05:00,4889,6017,7403,9352,0,0
2025-01-03T01:37:00.535000-05:00,4888,6017,7403,9351,0,0
2025-01-03T01:37:00.555000-05:00,4888,6016,7402,9350,0,0
2025-01-03T01:37:00.575000-05:00,4888,6016,7402,9351,0,0
2025-01-03T01:37:00.595000-05:00,4888,6017,7403,9351,0,0
2025-01-03T01:37:00.615000-05:00,4889,6017,7404,9352,0,0
2025-01-03T01:37:00.635000-05:00,4889,6018,7405,9354,0,0
2025-01-03T01:37:00.655000-05:00,4891,6020,7407,9356,0,0
2025-01-03T01:37:00.675000-05:00,4893,6023,7411,9360,0,0
2025-01-03T01:37:00.695000-05:00,4895,6025,7413,9363,0,0
2025-01-03T01:37:00.715000-05:00,4896,6026,7414,9365,0,0
2025-01-03T01:37:00.735000-05:00,4897,6027,7415,9366,0,0
2025-01-03T01:37:00.755000-05:00,4897,6027,7415,9365,0,0
2025-01-03T01:37:00.775000-05:00,4897,6027,7414,9364,0,0
2025-01-03T01:37:00.795000-05:00,4895,6025,7412,9361,0,0
2025-01-03T01:37:00.815000-05:00,4894,6024,7410,9359,0,0
2025-01-03T01:37:00.835000-05:00,4893,6022,7408,9357,0,0
2025-01-03T01:37:00.855000-05:00,4891,6020,7406,9354,0,0
2025-01-03T01:37:00.875000-05:00,4890,6019,7405,9353,0,0
2025-01-03T01:37:00.895000-05:00,4890,6019,7404,9352,0,0
2025-01-03T01:37:00.915000-05:00,4889,6018,7404,9351,0,0
2025-01-03T01:37:00.935000-05:00,4889,6018,7403,9351,0,0
2025-01-03T01:37:00.955000-05:00,4889,6018,7403,9351,0,0
2025-01-03T01:37:00.975000-05:00,4890,6018,7404,9352,0,0
2025-01-03T01:37:00.995000-05:00,4890,6019,7405,9352,0,0
2025-01-03T01:37:01.015000-05:00,4891,6019,7406,9353,0,0
2025-01-03T01:37:01.035000-05:00,4893,6022,7409,9358,0,0
2025-01-03T01:37:01.055000-05:00,4894,6024,7411,9360,0,0
2025-01-03T01:37:01.075000-05:00,4896,6025,7413,9362,0,0
