Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:37:30.235000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.255000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.275000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.295000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.315000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.335000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.355000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.375000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.395000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.415000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.435000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.455000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.475000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.495000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.515000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.535000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.555000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.575000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.595000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.615000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.635000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.655000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.675000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.695000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.715000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.735000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.755000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.775000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.795000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.815000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.835000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.855000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.875000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.895000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.915000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.935000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.955000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.975000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:30.995000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.015000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.035000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.055000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.075000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.095000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.115000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.135000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.155000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.175000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.195000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.215000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.235000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.255000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.275000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.295000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.315000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.335000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.355000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.375000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.395000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.415000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.435000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.455000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.475000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.495000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.515000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.535000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.555000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.575000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.595000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.615000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.635000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.655000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.675000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.695000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.715000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.735000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.755000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.775000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.795000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.815000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.835000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.855000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.875000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.895000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.915000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.935000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.955000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.975000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:31.995000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.015000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.035000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.055000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.075000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.095000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.115000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.135000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.155000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.175000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.195000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.215000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.235000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.255000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.275000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.295000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.315000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.335000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.355000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.375000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.395000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.415000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.435000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.455000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.475000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.495000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.515000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.535000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.555000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.575000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.595000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.615000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.635000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.655000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.675000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.695000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.715000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.735000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.755000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.775000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.795000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.815000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.835000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.855000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.875000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.895000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.915000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.935000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.955000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.975000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:32.995000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.015000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.035000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.055000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.075000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.095000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.115000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.135000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.155000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.175000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.195000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.215000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.235000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.255000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.275000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.295000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.315000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.335000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.355000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.375000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.395000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.415000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.435000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.455000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.475000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.495000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.515000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.535000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.555000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.575000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.595000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.615000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.635000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.655000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.675000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.695000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.715000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.735000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.755000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.775000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.795000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.815000-05:00,0,0,9768,7791,6561,5473
2025-01-03T01:37:33.835000-05:00,0,0,9768,7791,6561,5468
2025-01-03T01:37:33.855000-05:00,0,0,9768,7791,6561,5445
2025-01-03T01:37:33.875000-05:00,0,0,9768,7791,6561,5434
2025-01-03T01:37:33.895000-05:00,0,0,9768,7791,6561,5423
2025-01-03T01:37:33.915000-05:00,0,0,9768,7791,6561,5402
2025-01-03T01:37:33.935000-05:00,0,0,9768,7791,6561,5392
2025-01-03T01:37:33.955000-05:00,0,0,9768,7791,6561,5381
2025-01-03T01:37:33.975000-05:00,0,0,9768,7791,6561,5362
2025-01-03T01:37:33.995000-05:00,0,0,9768,7791,6561,5352
2025-01-03T01:37:34.015000-05:00,0,0,9768,7791,6561,5343
2025-01-03T01:37:34.035000-05:00,0,0,9768,7791,6561,5325
2025-01-03T01:37:34.055000-05:00,0,0,9768,7791,6561,5316
2025-01-03T01:37:34.075000-05:00,0,0,9768,7791,6561,5308
2025-01-03T01:37:34.095000-05:00,0,0,9768,7791,6561,5291
2025-01-03T01:37:34.115000-05:00,0,0,9768,7791,6561,5283
2025-01-03T01:37:34.135000-05:00,0,0,9768,7791,6561,5275
2025-01-03T01:37:34.155000-05:00,0,0,9768,7791,6561,5260
2025-01-03T01:37:34.175000-05:00,0,0,9768,7791,6561,5252
2025-01-03T01:37:34.195000-05:00,0,0,9768,7791,6561,5245
2025-01-03T01:37:34.215000-05:00,0,0,9768,7791,6561,5231
2025-01-03T01:37:34.235000-05:00,0,0,9768,7791,6561,5224
2025-01-03T01:37:34.255000-05:00,0,0,9768,7791,6561,5217
2025-01-03T01:37:34.275000-05:00,0,0,9768,7791,6561,5204
2025-01-03T01:37:34.295000-05:00,0,0,9768,7791,6561,5198
2025-01-03T01:37:34.315000-05:00,0,0,9768,7791,6561,5192
2025-01-03T01:37:34.335000-05:00,0,0,9768,7791,6561,5180
2025-01-03T01:37:34.355000-05:00,0,0,9768,7791,6561,5174
2025-01-03T01:37:34.375000-05:00,0,0,9768,7791,6561,5168
2025-01-03T01:37:34.395000-05:00,0,0,9768,7791,6561,5157
2025-01-03T01:37:34.415000-05:00,0,0,9768,7791,6561,5151
2025-01-03T01:37:34.435000-05:00,0,0,9768,7791,6561,5146
2025-01-03T01:37:34.455000-05:00,0,0,9768,7791,6561,5136
2025-01-03T01:37:34.475000-05:00,0,0,9768,7791,6561,5131
2025-01-03T01:37:34.495000-05:00,0,0,9768,7791,6561,5126
2025-01-03T01:37:34.515000-05:00,0,0,9768,7791,6561,5116
2025-01-03T01:37:34.535000-05:00,0,0,9768,7791,6561,5112
2025-01-03T01:37:34.555000-05:00,0,0,9768,7791,6561,5107
2025-01-03T01:37:34.575000-05:00,0,0,9768,7791,6561,5098
2025-01-03T01:37:34.595000-05:00,0,0,9768,7791,6561,5094
2025-01-03T01:37:34.615000-05:00,0,0,9768,7791,6561,5090
2025-01-03T01:37:34.635000-05:00,0,0,9768,7791,6561,5082
2025-01-03T01:37:34.655000-05:00,0,0,9768,7791,6561,5078
2025-01-03T01:37:34.675000-05:00,0,0,9768,7791,6561,5074
2025-01-03T01:37:34.695000-05:00,0,0,9768,7791,6561,5067
2025-01-03T01:37:34.715000-05:00,0,0,9768,7791,6561,5063
2025-01-03T01:37:34.735000-05:00,0,0,9768,7791,6561,5059
2025-01-03T01:37:34.755000-05:00,0,0,9768,7791,6561,5052
2025-01-03T01:37:34.775000-05:00,0,0,9768,7791,6561,5049
2025-01-03T01:37:34.795000-05:00,0,0,9768,7791,6561,5046
2025-01-03T01:37:34.815000-05:00,0,0,9768,7791,6561,5039
2025-01-03T01:37:34.835000-05:00,0,0,9768,7791,6561,5036
2025-01-03T01:37:34.855000-05:00,0,0,9768,7791,6561,5033
2025-01-03T01:37:34.875000-05:00,0,0,9768,7791,6561,5027
2025-01-03T01:37:34.895000-05:00,0,0,9768,7791,6561,5025
2025-01-03T01:37:34.915000-05:00,0,0,9768,7791,6561,5022
2025-01-03T01:37:34.935000-05:00,0,0,9768,7791,6561,5016
2025-01-03T01:37:34.955000-05:00,0,0,9768,7791,6550,5014
2025-01-03T01:37:34.975000-05:00,0,0,9768,7791,6540,5011
2025-01-03T01:37:34.995000-05:00,0,0,9768,7791,6519,5006
2025-01-03T01:37:35.015000-05:00,0,0,9768,7791,6509,5004
2025-01-03T01:37:35.035000-05:00,0,0,9768,7791,6499,5001
2025-01-03T01:37:35.055000-05:00,0,0,9768,7791,6480,4997
2025-01-03T01:37:35.075000-05:00,0,0,9768,7791,6470,4994
2025-01-03T01:37:35.095000-05:00,0,0,9768,7791,6461,4992
2025-01-03T01:37:35.115000-05:00,0,0,9768,7791,6443,4997
2025-01-03T01:37:35.135000-05:00,0,0,9768,7791,6435,4997
2025-01-03T01:37:35.155000-05:00,0,0,9768,7791,6426,4995
2025-01-03T01:37:35.175000-05:00,0,0,9768,7791,6410,4991
2025-01-03T01:37:35.195000-05:00,0,0,9768,7791,6402,4989
2025-01-03T01:37:35.215000-05:00,0,0,9768,7791,6394,4987
2025-01-03T01:37:35.235000-05:00,0,0,9768,7791,6379,4983
2025-01-03T01:37:35.255000-05:00,0,0,9768,7791,6372,4982
2025-01-03T01:37:35.275000-05:00,0,0,9768,7791,6365,4980
2025-01-03T01:37:35.295000-05:00,0,0,9768,7791,6351,4976
2025-01-03T01:37:35.315000-05:00,0,0,9768,7791,6344,4975
2025-01-03T01:37:35.335000-05:00,0,0,9768,7791,6337,4973
2025-01-03T01:37:35.355000-05:00,0,0,9768,7791,6324,4970
2025-01-03T01:37:35.375000-05:00,0,0,9768,7791,6318,4969
2025-01-03T01:37:35.395000-05:00,0,0,9768,7791,6312,4967
2025-01-03T01:37:35.415000-05:00,0,0,9768,7791,6300,4964
2025-01-03T01:37:35.435000-05:00,0,0,9768,7791,6294,4963
2025-01-03T01:37:35.455000-05:00,0,0,9768,7791,6289,4961
2025-01-03T01:37:35.475000-05:00,0,0,9768,7791,6278,4959
2025-01-03T01:37:35.495000-05:00,0,0,9768,7791,6272,4958
2025-01-03T01:37:35.515000-05:00,0,0,9768,7791,6267,4956
2025-01-03T01:37:35.535000-05:00,0,0,9768,7791,6257,4954
2025-01-03T01:37:35.555000-05:00,0,0,9768,7791,6252,4953
2025-01-03T01:37:35.575000-05:00,0,0,9768,7791,6247,4951
2025-01-03T01:37:35.595000-05:00,0,0,9768,7791,6238,4949
2025-01-03T01:37:35.615000-05:00,0,0,9768,7791,6233,4948
2025-01-03T01:37:35.635000-05:00,0,0,9768,7791,6229,4947
2025-01-03T01:37:35.655000-05:00,0,0,9768,7791,6220,4945
2025-01-03T01:37:35.675000-05:00,0,0,9768,7791,6216,4944
2025-01-03T01:37:35.695000-05:00,0,0,9768,7791,6212,4943
2025-01-03T01:37:35.715000-05:00,0,0,9768,7791,6204,4932
2025-01-03T01:37:35.735000-05:00,0,0,9768,7791,6200,4929
2025-01-03T01:37:35.755000-05:00,0,0,9768,7791,6196,4928
2025-01-03T01:37:35.775000-05:00,0,0,9768,7791,6189,4926
2025-01-03T01:37:35.795000-05:00,0,0,9768,7791,6185,4926
2025-01-03T01:37:35.815000-05:00,0,0,9768,7791,6182,4925
2025-01-03T01:37:35.835000-05:00,0,0,9768,7784,6175,4949
2025-01-03T01:37:35.855000-05:00,0,0,9768,7776,6172,4963
2025-01-03T01:37:35.875000-05:00,0,0,9768,7767,6169,4977
2025-01-03T01:37:35.895000-05:00,0,0,9768,7752,6162,5004
2025-01-03T01:37:35.915000-05:00,0,0,9768,7744,6159,5004
2025-01-03T01:37:35.935000-05:00,0,0,9768,7736,6156,5000
2025-01-03T01:37:35.955000-05:00,0,0,9768,7722,6151,4993
2025-01-03T01:37:35.975000-05:00,0,0,9768,7714,6148,4990
2025-01-03T01:37:35.995000-05:00,0,0,9768,7707,6145,4986
2025-01-03T01:37:36.015000-05:00,0,0,9768,7694,6151,4989
2025-01-03T01:37:36.035000-05:00,0,0,9768,7687,6148,4986
2025-01-03T01:37:36.055000-05:00,0,0,9768,7681,6146,4983
2025-01-03T01:37:36.075000-05:00,0,0,9768,7668,6141,4978
2025-01-03T01:37:36.095000-05:00,0,0,9768,7662,6138,4975
2025-01-03T01:37:36.115000-05:00,0,0,9768,7656,6136,4973
2025-01-03T01:37:36.135000-05:00,0,0,9768,7645,6131,4968
2025-01-03T01:37:36.155000-05:00,0,0,9768,7639,6129,4965
2025-01-03T01:37:36.175000-05:00,0,0,9768,7634,6127,4963
2025-01-03T01:37:36.195000-05:00,0,0,9768,7623,6123,4959
2025-01-03T01:37:36.215000-05:00,0,0,9768,7618,6121,4957
2025-01-03T01:37:36.235000-05:00,0,0,9768,7613,6119,4956
2025-01-03T01:37:36.255000-05:00,0,0,9768,7603,6115,4952
2025-01-03T01:37:36.275000-05:00,0,0,9768,7598,6113,4951
2025-01-03T01:37:36.295000-05:00,0,0,9768,7593,6111,4949
2025-01-03T01:37:36.315000-05:00,0,0,9768,7584,6107,4946
2025-01-03T01:37:36.335000-05:00,0,0,9768,7580,6106,4945
2025-01-03T01:37:36.355000-05:00,0,0,9768,7575,6104,4944
2025-01-03T01:37:36.375000-05:00,0,0,9768,7567,6101,4941
2025-01-03T01:37:36.395000-05:00,0,0,9768,7563,6099,4940
2025-01-03T01:37:36.415000-05:00,0,0,9768,7559,6097,4939
2025-01-03T01:37:36.435000-05:00,0,0,9768,7551,6094,4937
2025-01-03T01:37:36.455000-05:00,0,0,9768,7547,6093,4936
2025-01-03T01:37:36.475000-05:00,0,0,9768,7544,6091,4935
2025-01-03T01:37:36.495000-05:00,0,0,9768,7537,6089,4934
2025-01-03T01:37:36.515000-05:00,0,0,9768,7533,6087,4933
2025-01-03T01:37:36.535000-05:00,0,0,9768,7530,6086,4932
2025-01-03T01:37:36.555000-05:00,0,0,9761,7523,6083,4931
2025-01-03T01:37:36.575000-05:00,0,0,9752,7520,6082,4930
2025-01-03T01:37:36.595000-05:00,0,0,9744,7517,6081,4929
2025-01-03T01:37:36.615000-05:00,0,0,9728,7511,6067,4919
2025-01-03T01:37:36.635000-05:00,0,0,9720,7508,6066,4918
2025-01-03T01:37:36.655000-05:00,0,0,9712,7505,6065,4918
2025-01-03T01:37:36.675000-05:00,0,0,9697,7499,6063,4917
2025-01-03T01:37:36.695000-05:00,0,0,9689,7511,6072,4922
2025-01-03T01:37:36.715000-05:00,0,0,9682,7508,6076,4926
2025-01-03T01:37:36.735000-05:00,0,0,9668,7503,6110,4954
2025-01-03T01:37:36.755000-05:00,0,0,9662,7500,6127,4968
2025-01-03T01:37:36.775000-05:00,0,0,9655,7498,6130,4974
2025-01-03T01:37:36.795000-05:00,0,0,9642,7493,6123,4969
2025-01-03T01:37:36.815000-05:00,0,0,9636,7491,6120,4967
2025-01-03T01:37:36.835000-05:00,0,0,9630,7488,6117,4965
2025-01-03T01:37:36.855000-05:00,0,0,9618,7484,6111,4961
2025-01-03T01:37:36.875000-05:00,0,0,9612,7482,6108,4959
2025-01-03T01:37:36.895000-05:00,0,0,9606,7480,6105,4957
2025-01-03T01:37:36.915000-05:00,0,0,9595,7476,6100,4954
2025-01-03T01:37:36.935000-05:00,0,0,9590,7474,6098,4953
2025-01-03T01:37:36.955000-05:00,0,0,9585,7472,6096,4951
2025-01-03T01:37:36.975000-05:00,0,0,9575,7468,6092,4949
2025-01-03T01:37:36.995000-05:00,0,0,9570,7466,6090,4948
2025-01-03T01:37:37.015000-05:00,0,0,9565,7464,6089,4947
2025-01-03T01:37:37.035000-05:00,0,0,9556,7461,6085,4945
2025-01-03T01:37:37.055000-05:00,0,0,9551,7459,6084,4944
2025-01-03T01:37:37.075000-05:00,0,0,9547,7457,6082,4943
2025-01-03T01:37:37.095000-05:00,0,0,9538,7454,6079,4941
2025-01-03T01:37:37.115000-05:00,0,0,9534,7453,6078,4940
2025-01-03T01:37:37.135000-05:00,0,0,9530,7451,6077,4939
2025-01-03T01:37:37.155000-05:00,0,0,9522,7448,6074,4938
2025-01-03T01:37:37.175000-05:00,0,0,9518,7447,6073,4937
2025-01-03T01:37:37.195000-05:00,0,0,9514,7445,6072,4936
2025-01-03T01:37:37.215000-05:00,0,0,9507,7442,6069,4935
2025-01-03T01:37:37.235000-05:00,0,0,9503,7441,6068,4934
2025-01-03T01:37:37.255000-05:00,0,0,9499,7440,6067,4934
2025-01-03T01:37:37.275000-05:00,0,0,9493,7437,6065,4933
2025-01-03T01:37:37.295000-05:00,0,0,9489,7422,6054,4927
2025-01-03T01:37:37.315000-05:00,0,0,9486,7421,6052,4922
2025-01-03T01:37:37.335000-05:00,0,0,9480,7418,6050,4921
2025-01-03T01:37:37.355000-05:00,0,0,9477,7417,6049,4921
2025-01-03T01:37:37.375000-05:00,0,0,9474,7416,6049,4920
2025-01-03T01:37:37.395000-05:00,0,0,9468,7435,6061,4928
2025-01-03T01:37:37.415000-05:00,0,0,9465,7455,6078,4943
2025-01-03T01:37:37.435000-05:00,0,0,9462,7475,6095,4952
2025-01-03T01:37:37.455000-05:00,0,0,9457,7476,6101,4960
2025-01-03T01:37:37.475000-05:00,0,0,9455,7472,6098,4958
2025-01-03T01:37:37.495000-05:00,0,0,9452,7469,6095,4956
2025-01-03T01:37:37.515000-05:00,0,0,9447,7462,6090,4952
2025-01-03T01:37:37.535000-05:00,0,0,9445,7459,6088,4951
2025-01-03T01:37:37.555000-05:00,0,0,9442,7456,6086,4949
2025-01-03T01:37:37.575000-05:00,0,0,9438,7451,6081,4946
2025-01-03T01:37:37.595000-05:00,0,0,9436,7449,6080,4945
2025-01-03T01:37:37.615000-05:00,0,0,9433,7446,6078,4943
2025-01-03T01:37:37.635000-05:00,0,0,9429,7442,6074,4941
2025-01-03T01:37:37.655000-05:00,0,0,9427,7439,6073,4940
2025-01-03T01:37:37.675000-05:00,0,0,9425,7437,6071,4939
2025-01-03T01:37:37.695000-05:00,0,0,9421,7433,6069,4937
2025-01-03T01:37:37.715000-05:00,0,0,9419,7431,6067,4936
2025-01-03T01:37:37.735000-05:00,0,0,9417,7429,6066,4936
2025-01-03T01:37:37.755000-05:00,0,0,9414,7426,6064,4934
2025-01-03T01:37:37.775000-05:00,0,0,9412,7424,6063,4933
2025-01-03T01:37:37.795000-05:00,0,0,9410,7423,6062,4933
2025-01-03T01:37:37.815000-05:00,0,0,9407,7420,6060,4931
2025-01-03T01:37:37.835000-05:00,0,0,9405,7418,6059,4931
2025-01-03T01:37:37.855000-05:00,0,0,9404,7417,6058,4930
2025-01-03T01:37:37.875000-05:00,0,0,9401,7414,6056,4929
2025-01-03T01:37:37.895000-05:00,0,0,9399,7413,6055,4929
2025-01-03T01:37:37.915000-05:00,0,0,9398,7412,6055,4928
2025-01-03T01:37:37.935000-05:00,0,0,9395,7409,6053,4927
2025-01-03T01:37:37.955000-05:00,0,0,9394,7408,6052,4927
